Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Delivery Status
68,0,0,9.930000305,21.12000084,0,7,5783,46227,2,39.64605331,-86.11961365,5783,57353,135,83
84,1,0,29.45999908,61.38000107,1,7,27,725,2,18.35900879,-66.07815552,27,56552,135,76
68,5,2,4.309999943,43.11999893,1,7,9532,79109,2,35.18754196,-101.8676224,9532,56234,135,76
68,5,4,52.79999924,110,1,7,7279,44646,2,40.75095749,-81.51673126,7279,56194,135,76
68,2,1,10.44999981,20.89999962,1,7,3851,725,2,18.25473023,-66.37059021,3851,55798,135,76
84,2,4,0.270000011,20.79000092,0,7,8372,725,2,18.25089455,-66.37062073,8372,55566,135,65
68,3,4,17.42000008,60.06000137,0,7,7580,725,2,18.24435425,-66.3706131,7580,55447,135,65
80,5,4,-76.23000336,108.9000015,1,7,4376,725,2,18.24678803,-66.3706131,4376,55199,135,76
84,6,4,16.04000092,59.40000153,0,7,8549,33021,2,26.01193237,-80.14998627,8549,54930,135,83
84,4,4,2.319999933,58.08000183,0,7,1921,80501,2,40.1901207,-105.1010666,1921,54733,135,83
68,2,1,19.39999962,107.8000031,1,7,4741,725,2,18.23557282,-66.3706131,4741,54673,135,76
68,3,4,14.93000031,57.41999817,0,7,11208,725,2,18.2404747,-66.3705368,11208,54417,135,65
68,6,4,17.8199997,106.6999969,1,7,6247,725,2,18.23559761,-66.37062836,6247,54280,135,76
68,2,4,16.27000046,56.09999847,0,7,11017,725,2,18.2525692,-66.37060547,11017,54146,135,65
68,2,4,14.43000031,42.68000031,0,7,3649,94587,2,37.58462524,-122.0175552,3649,53676,135,65
67,4,2,20.28000069,42.24000168,1,7,10076,725,2,18.23457527,-66.37056732,10076,53543,135,76
84,6,4,1.799999952,20.45999908,0,7,2137,92553,2,33.92580414,-117.2299881,2137,53430,135,83
67,2,1,-16.71999931,41.79999924,1,7,3686,725,2,18.29670334,-66.3705368,3686,53297,135,76
68,2,1,12.06000042,41.58000183,1,7,5186,91801,2,34.11355972,-118.115448,5186,53255,135,76
84,2,4,4.820000172,55.43999863,0,7,7762,11209,2,40.61923981,-74.03337097,7762,53186,135,65
80,5,4,1.399999976,20.02000046,1,7,6636,725,2,18.21845245,-66.37050629,6636,52834,135,76
80,2,1,6.960000038,40.91999817,1,7,7163,48205,2,42.42877197,-82.98252869,7163,52824,135,76
67,4,4,51.74000168,105.5999985,0,7,6778,725,2,18.28154945,-66.37055969,6778,52773,135,83
68,3,2,15.80000019,83.16000366,1,7,263,725,2,18.22413445,-66.0471344,263,52727,135,76
68,6,4,10.01000023,40.04000092,1,7,1444,725,2,18.23011589,-66.3706131,1444,52620,135,76
67,2,1,30.30999947,104.5,1,7,1092,725,2,18.23575211,-66.37062836,1092,52376,135,76
68,6,4,35.13999939,103.9499969,1,7,7103,60644,2,41.89505005,-87.77068329,7103,52085,135,76
68,4,4,-14.51000023,19.79999924,0,7,2133,11203,2,40.65559006,-73.9330368,2133,51898,135,83
84,5,2,17.14999962,54.77999878,0,7,6141,725,2,18.29556656,-66.37052155,6141,51744,135,83
80,6,4,36.00999832,81.83999634,1,7,6248,94587,2,37.58462524,-122.0175552,6248,51255,135,76
84,3,4,4.360000134,19.36000061,0,7,577,725,2,18.35918045,-66.07792664,577,50877,135,65
68,4,2,4.980000019,19.13999939,1,7,7832,60610,2,41.89617157,-87.66995239,7832,50813,135,76
80,3,4,-27.71999931,102.3000031,0,7,1944,60014,2,42.24145126,-88.27947235,1944,50607,135,65
84,2,4,-0.649999976,54.11999893,0,7,5976,85308,2,33.66019821,-112.1931229,5976,50026,135,83
80,2,1,6.929999828,39.59999847,1,7,12146,77093,2,29.78513908,-95.37239838,12146,49820,135,76
84,2,4,13.93999958,38.72000122,0,7,1873,725,2,18.25496101,-66.37059784,1873,49696,135,65
84,0,0,4,80.08000183,0,7,10087,92833,2,33.86329651,-117.9716263,10087,49561,135,83
68,2,1,29.70000076,79.19999695,1,7,1788,33324,2,26.0984993,-80.27095032,1788,49413,135,76
68,3,4,6.309999943,100.0999985,0,7,8480,11374,2,40.73192978,-73.8688736,8480,49302,135,65
80,6,4,47.52000046,99,1,7,3241,725,2,18.26247406,-66.37059784,3241,49290,135,76
68,2,4,13.39999962,38.27999878,0,7,12045,17013,2,40.08877564,-75.2024765,12045,49136,135,65
80,4,2,13.57999992,37.40000153,1,7,7465,87120,2,35.12392044,-106.723587,7465,49113,135,76
84,5,4,20.12999916,77.44000244,1,7,10173,19111,2,40.05984879,-75.08175659,10173,49109,135,76
68,2,4,4.860000134,18.70000076,0,7,2292,78586,2,26.140728,-97.66805267,2292,49081,135,65
68,4,4,10.72000027,36.95999908,0,7,2247,78040,2,27.50744438,-99.48082733,2247,48778,135,83
84,2,4,8.68999958,18.47999954,0,7,251,55112,2,44.93980789,-93.13205719,251,48176,135,65
80,5,2,35.13999939,96.80000305,1,7,3754,31907,2,32.59525681,-84.90901184,3754,48029,135,76
84,3,4,13.72999954,52.79999924,0,7,7810,38109,2,35.0965271,-90.06786346,7810,47917,135,65
80,6,4,44.97999954,95.69999695,1,7,6370,84604,2,40.3957901,-111.5488815,6370,47330,135,76
68,5,4,6.389999866,18.26000023,1,7,6374,725,2,18.27262306,-66.37062073,6374,46984,135,76
68,4,2,28.04999924,93.5,1,7,3438,96789,2,21.4479599,-158.016037,3438,46838,135,76
84,3,2,33.68999863,76.55999756,1,7,12355,60148,2,41.84544373,-88.0118866,12355,46687,135,76
80,4,4,-0.469999999,36.52000046,0,7,3045,725,2,18.21531296,-66.37062073,3045,46623,135,83
84,4,4,13.85999966,49.5,0,7,9727,60626,2,42.0063591,-87.66739655,9727,46443,135,83
80,2,4,5.860000134,18.04000092,0,7,3469,96797,2,21.39037895,-158.0046234,3469,46411,135,65
68,6,4,42.5,92.40000153,1,7,3964,11238,2,40.67771912,-73.96311951,3964,46305,135,76
80,3,4,0.349999994,17.60000038,0,7,1169,93030,2,34.19039154,-119.177803,1169,46292,135,65
68,6,2,4.789999962,16.5,1,7,2615,92843,2,33.77404404,-117.9734497,2615,45780,135,76
68,6,4,11,22,1,7,415,92113,2,32.71987534,-117.1397247,415,45725,135,76
68,4,4,14.96000004,74.80000305,0,7,12221,725,2,18.23684692,-66.37060547,12221,45583,135,83
84,6,2,2.160000086,36.08000183,1,7,7621,77840,2,30.62703514,-96.29589081,7621,45285,135,76
68,3,2,11.02000046,35.20000076,1,7,321,48103,2,32.81396866,-96.78915405,321,45232,135,76
68,5,4,-7.429999828,33,1,7,7269,95111,2,37.26375961,-121.8059616,7269,45219,135,76
68,2,1,5.659999847,21.78000069,1,7,10802,725,2,18.22887421,-66.37056732,10802,44964,135,76
68,2,1,14.52000046,44,1,7,210,725,2,18.38780975,-66.03913117,210,44910,135,76
67,3,4,14.72000027,43.56000137,0,7,2588,725,2,18.28005409,-66.37060547,2588,44567,135,65
68,5,4,23.10000038,66,1,7,8544,10458,2,40.87030411,-73.87062073,8544,44504,135,76
68,0,0,3.920000076,65.33999634,0,7,1495,725,2,18.23933601,-66.37051392,1495,44477,135,83
80,6,2,7.550000191,21.55999947,1,7,11204,80501,2,40.1901207,-105.1010666,11204,44435,135,76
80,5,4,5.539999962,73.91999817,1,7,11412,92701,2,33.75128937,-117.8674774,11412,44279,135,76
84,5,4,-20.54000092,91.30000305,0,7,8400,30080,2,33.897789,-84.53984833,8400,44069,135,83
68,6,2,29.11000061,64.68000031,1,7,3246,95148,2,37.32554245,-121.7993469,3246,42925,135,76
68,6,4,21.18000031,73.04000092,1,7,3565,725,2,18.22647286,-66.37056732,3565,42845,135,76
80,2,1,-11.73999977,21.34000015,1,7,1490,97206,2,45.5698967,-122.6953888,1490,42569,135,76
68,3,4,4.800000191,64.01999664,0,7,10428,725,2,18.22735786,-66.37055969,10428,42307,135,65
67,6,4,12.93999958,43.11999893,1,7,8663,60647,2,41.95278549,-87.79695129,8663,42210,135,76
68,0,0,4.269999981,42.68000031,0,7,7114,44109,2,41.42448425,-81.49801636,7114,41735,135,83
68,2,4,-48.59999847,63.36000061,0,7,6450,93727,2,36.78148651,-119.7815475,6450,41611,135,65
68,5,2,7.21999979,72.16000366,1,7,9316,725,2,18.21944618,-66.37057495,9316,41304,135,76
68,2,4,-3.440000057,21.12000084,0,7,1153,22192,2,38.68707275,-77.37987518,1153,40991,135,65
80,5,4,13.93999958,42.24000168,1,7,10499,8540,2,40.35742188,-74.64842224,10499,40894,135,76
84,5,4,5.75,20.89999962,1,7,7687,725,2,18.28968811,-66.37058258,7687,40774,135,76
68,4,4,3.74000001,20.79000092,0,7,7576,725,2,18.20776367,-66.37052918,7576,40278,135,83
68,4,4,4.699999809,62.70000076,0,7,11187,725,2,18.27332497,-66.37051392,11187,40153,135,83
80,6,4,28.0699997,62.36999893,1,7,9742,10021,2,40.64249039,-73.99433136,9742,40035,135,76
84,2,4,-0.920000017,70.40000153,0,7,3915,725,2,18.29504013,-66.37051392,3915,39991,135,65
84,3,4,5.730000019,20.45999908,0,7,4316,46226,2,39.83699036,-86.01907349,4316,39767,135,65
84,2,1,17.36000061,66,1,7,10582,725,2,18.2886219,-66.37059784,10582,39765,135,76
68,1,0,-42.97000122,61.38000107,1,7,10893,92503,2,33.92877579,-117.4478455,10893,39718,135,76
80,2,4,-6.789999962,60.06000137,0,7,8744,93905,2,36.82228851,-121.5697632,8744,39606,135,65
84,2,1,18.80999947,41.79999924,1,7,8807,725,2,18.2601738,-66.37062073,8807,39562,135,76
84,6,2,29.11000061,59.40000153,0,7,11616,49509,2,42.3543663,-83.15771484,11616,39540,135,83
80,2,1,18.87999916,58.08000183,1,7,711,725,2,18.27657509,-66.03752899,711,39465,135,76
80,2,4,28.22999954,90.19999695,0,7,6499,80219,2,39.68975067,-105.0245895,6499,39191,135,65
84,0,0,1.200000048,20.02000046,0,7,8572,725,2,18.26294327,-66.37059021,8572,39006,135,83
80,2,4,15.09000015,41.58000183,0,7,7994,725,2,18.22968292,-66.37052155,7994,38776,135,65
68,2,2,29.92000008,88,0,7,8478,91748,2,34.00062561,-117.9077301,8478,38466,135,83
68,4,4,6.929999828,19.79999924,0,7,5845,91941,2,32.76065064,-117.0166702,5845,38383,135,83
84,4,4,-30.01000023,19.36000061,0,7,9807,92084,2,33.21837997,-117.2267685,9807,38303,135,83
80,2,4,20.04999924,40.91999817,0,7,11757,725,2,18.25797272,-66.37062073,11757,38256,135,65
84,4,4,11.21000004,40.04000092,0,7,5785,725,2,18.2875824,-66.37062836,5785,38023,135,83
84,2,1,4.400000095,19.13999939,1,7,9129,725,2,18.28789711,-66.37052918,9129,37702,135,76
80,6,4,4.309999943,57.41999817,1,7,9326,97206,2,45.45874023,-122.5946426,9326,37565,135,76
68,2,4,1.870000005,18.70000076,0,7,2641,75006,2,32.96593094,-96.84902191,2641,37186,135,65
68,5,4,39.59999847,82.5,1,7,10245,75217,2,32.71303558,-96.69631958,10245,37159,135,76
84,4,4,38.5,110,0,7,1168,78539,2,26.28962517,-98.21530914,1168,36853,135,83
68,6,2,-49.54999924,108.9000015,1,7,12363,725,2,18.24181175,-66.37052918,12363,36590,135,76
68,3,4,6.710000038,18.47999954,0,7,7512,725,2,18.20096779,-66.37056732,7512,36412,135,65
84,5,2,36.08000183,88,1,7,10291,80013,2,39.49591446,-98.98998261,10291,36289,135,76
68,4,2,18.87000084,107.8000031,1,7,11044,38127,2,35.20695877,-90.01077271,11044,36238,135,76
67,2,4,36.59000015,87.12000275,0,7,1826,725,2,18.22408104,-66.37049866,1826,36141,135,65
84,1,0,9.75,86.23999786,0,7,1804,48843,2,42.60770416,-83.93352509,1804,35746,135,83
68,2,4,-59.75,85.36000061,0,7,11551,725,2,18.2248497,-66.37062836,11551,35406,135,65
80,6,4,-181.3899994,106.6999969,1,7,11674,725,2,18.29730415,-66.37059021,11674,35370,135,76
67,2,1,-0.730000019,56.09999847,1,7,1718,14221,2,42.9666214,-78.74194336,1718,35343,135,76
80,4,4,39.70999908,84.48000336,0,7,614,725,2,18.35902596,-66.07792664,614,35193,135,83
84,2,2,-71.80999756,105.5999985,0,7,2353,75240,2,32.93148804,-96.81433868,2353,34181,135,83
84,3,4,3.960000038,39.59999847,0,7,7735,725,2,18.23408318,-66.37062836,7735,34137,135,65
80,5,2,-6.309999943,38.72000122,1,7,1445,92115,2,32.75856018,-117.0881882,1445,33989,135,76
84,5,4,37.93000031,104.5,1,7,6199,11368,2,40.74443436,-73.86535645,6199,33884,135,76
80,2,1,5.739999771,38.27999878,1,7,6817,43701,2,39.94148636,-82.00222015,6817,33847,135,76
80,2,4,1.610000014,18.26000023,0,7,7226,46360,2,41.68772507,-86.94359589,7226,33811,135,65
84,6,4,16.07999992,55.43999863,1,7,4061,725,2,18.26141357,-66.37049866,4061,33575,135,76
68,2,4,30.35000038,83.59999847,0,7,12418,725,2,18.28027535,-66.37059784,12418,33411,135,65
84,4,4,1.870000005,37.40000153,0,7,12142,92024,2,33.04551697,-117.2644043,12142,33238,135,83
80,6,4,10.35000038,36.95999908,1,7,8810,725,2,18.25025559,-66.37055206,8810,32595,135,76
68,3,4,-12.02999973,18.04000092,0,7,10341,90805,2,33.87775421,-118.18116,10341,32457,135,65
80,2,1,13.88000011,36.52000046,1,7,11338,53081,2,43.70306015,-87.76602936,11338,32452,135,76
80,3,4,-16.62999916,83.16000366,0,7,6301,61265,2,41.47153473,-90.51631165,6301,32207,135,65
67,6,4,9.739999771,36.08000183,1,7,1812,60123,2,42.03330612,-88.29245758,1812,32030,135,76
67,2,4,4.400000095,17.60000038,0,7,8677,725,2,18.26259232,-66.37062836,8677,31346,135,65
84,2,2,1.450000048,16.5,0,7,11388,93535,2,34.69703293,-118.0883026,11388,31241,135,83
68,6,4,8.800000191,35.20000076,1,7,5621,23452,2,36.82411957,-76.12789154,5621,30955,135,76
84,6,4,2.480000019,33,1,7,9872,725,2,18.26501656,-66.37059784,9872,30805,135,76
84,3,4,35.13999939,103.9499969,0,7,757,85283,2,33.33686447,-111.970314,757,30317,135,65
80,5,4,19.17000008,54.77999878,1,7,8370,725,2,18.21668243,-66.37058258,8370,30159,135,76
68,2,1,-1.389999986,22,1,7,2938,94509,2,38.00168991,-121.8279724,2938,29784,135,76
68,2,1,6.820000172,21.78000069,1,7,312,77055,2,29.71730995,-95.67306519,312,29771,135,76
80,4,4,-8.800000191,44,0,7,2485,725,2,18.24693108,-66.37054443,2485,29733,135,83
68,4,4,10.77999973,21.55999947,0,7,9337,60643,2,41.6971283,-87.67146301,9337,29248,135,83
84,2,1,2.180000067,43.56000137,1,7,11413,30093,2,34.02620316,-84.34632111,11413,29129,135,76
68,2,4,12.93999958,43.11999893,0,7,11318,725,2,18.23423767,-66.37060547,11318,29031,135,65
80,4,4,5.679999828,42.68000031,0,7,2097,30318,2,33.81632614,-84.44550324,2097,28678,135,83
80,2,4,-4.760000229,54.11999893,0,7,10226,37130,2,35.80252075,-86.36358643,10226,28476,135,65
80,5,4,19.85000038,42.24000168,1,7,2583,60050,2,42.34777069,-88.2697525,2583,28229,135,76
68,3,4,-32.74000168,81.83999634,0,7,9640,48213,2,42.39391327,-83.00836945,9640,28217,135,65
84,2,1,14.52000046,52.79999924,1,7,9602,725,2,18.21647072,-66.37059021,9602,27994,135,76
67,3,2,10.67000008,21.34000015,1,7,12289,725,2,18.2293911,-66.37052155,12289,27972,135,76
68,5,2,34.58000183,102.3000031,1,7,10154,60617,2,41.71932602,-87.53533936,10154,27869,135,76
80,4,4,4.650000095,21.12000084,0,7,7329,89101,2,36.08479309,-115.1730576,7329,27693,135,83
80,6,2,15.17000008,41.79999924,1,7,7365,11373,2,40.74718475,-73.87696838,7365,27575,135,76
67,6,4,13.72000027,41.58000183,1,7,1393,725,2,18.25358009,-66.37060547,1393,26895,135,76
80,5,2,9.31000042,49.5,1,7,9906,60614,2,41.89535523,-87.72576141,9906,26864,135,76
84,1,0,11.46000004,40.91999817,1,7,1725,11208,2,40.64326859,-73.94301605,1725,26823,135,76
80,5,2,3,100.0999985,1,7,9713,60440,2,41.7258606,-88.06419373,9713,26599,135,76
68,6,2,24.02000046,80.08000183,1,7,8184,11229,2,40.65997315,-73.94541931,8184,26525,135,76
67,5,4,8.949999809,79.19999695,1,7,6700,78852,2,28.71162415,-100.4991837,6700,26489,135,76
68,3,4,-54.97999954,66,0,7,511,725,2,18.22757721,-66.04453278,511,26232,135,65
67,2,1,1.480000019,40.04000092,1,7,4164,91402,2,35.40668869,-118.8953018,4164,26224,135,76
68,5,4,25.17000008,77.44000244,1,7,10469,90034,2,34.02927399,-118.4060135,10469,26119,135,76
68,2,4,29.70000076,99,0,7,1152,10456,2,40.8717041,-73.87045288,1152,26116,135,65
67,6,4,44.52999878,96.80000305,1,7,7481,725,2,18.25953102,-66.37055206,7481,26020,135,76
68,6,2,-1.049999952,20.89999962,1,7,12232,11216,2,40.67913818,-73.94405365,12232,25920,135,76
68,0,0,3.269999981,65.33999634,0,7,6405,725,2,18.28764534,-66.3706131,6405,25897,135,83
68,4,2,-5.199999809,20.79000092,1,7,7377,725,2,18.23760033,-66.37050629,7377,25593,135,76
80,4,2,-4.869999886,20.45999908,1,7,3577,60649,2,41.75909424,-87.56176758,3577,25178,135,76
84,5,4,37.50999832,76.55999756,1,7,7960,725,2,18.29623795,-66.37055206,7960,25064,135,76
84,3,4,13.38000011,39.59999847,0,7,12192,92114,2,32.75422669,-117.1972122,12192,24952,135,65
68,2,1,14.06000042,38.72000122,1,7,5415,85364,2,32.68590164,-114.6244736,5415,24927,135,76
68,0,0,29.11000061,64.68000031,0,7,4012,30075,2,34.0256691,-84.35742188,4012,24755,135,83
68,2,1,17.61000061,38.27999878,1,7,7864,725,2,18.28279495,-66.37055969,7864,24529,135,76
84,2,1,46.88999939,95.69999695,1,7,5887,725,2,18.22748947,-66.37056732,5887,24197,135,76
68,5,4,11.71000004,37.40000153,1,7,51,725,2,18.22563362,-66.04745483,51,24119,135,76
80,5,4,9.350000381,93.5,1,7,1906,33549,2,28.08681297,-82.43898773,1906,23579,135,76
84,4,4,-61.63000107,92.40000153,0,7,1394,89030,2,36.19946671,-115.1088638,1394,23533,135,83
80,2,2,34.40999985,74.80000305,0,7,1542,70117,2,29.96774292,-90.03494263,1542,23176,135,83
84,4,4,26.47999954,91.30000305,0,7,8753,21740,2,39.64164352,-77.71981812,8753,23028,135,83
84,2,4,32.74000168,90.19999695,0,7,1568,725,2,18.22501564,-66.37062073,1568,23011,135,65
84,5,4,20.80999947,64.01999664,1,7,2345,10024,2,40.78577042,-73.97601318,2345,22464,135,76
80,5,4,24.63999939,88,1,7,9264,725,2,18.29763031,-66.37051392,9264,22314,135,76
68,0,0,7.159999847,63.36000061,0,7,9913,725,2,18.21897697,-66.37056732,9913,22203,135,83
84,2,1,7.389999866,73.91999817,1,7,11326,90023,2,34.02769089,-118.2007599,11326,21664,135,76
84,6,4,9.979999542,36.95999908,1,7,1811,48205,2,42.42877197,-82.98252869,1811,21475,135,76
68,6,4,5.809999943,20.02000046,1,7,8928,97405,2,44.0263443,-123.0935287,8928,21125,135,76
84,3,2,-52.22999954,62.70000076,1,7,8661,89108,2,36.15723801,-115.1483917,8661,21067,135,76
68,5,4,29.30999947,62.36999893,1,7,9502,79924,2,31.89463425,-106.4120712,9502,20999,135,76
84,2,1,-3.430000067,73.04000092,1,7,3282,75217,2,32.71303558,-96.69631958,3282,20974,135,76
68,4,4,17.3199997,72.16000366,0,7,635,725,2,18.35910225,-66.07792664,635,20863,135,83
84,2,4,0.610000014,61.38000107,0,7,8660,725,2,18.29400253,-66.37057495,8660,20426,135,65
67,5,4,7.429999828,19.79999924,1,7,10125,94536,2,37.55712128,-121.9916382,10125,20324,135,76
68,2,1,-56.3199997,70.40000153,1,7,6658,75023,2,33.04089356,-96.87294769,6658,20233,135,76
80,2,4,-20.04999924,82.5,0,7,5385,725,2,18.20885277,-66.37062836,5385,19871,135,65
68,5,4,18.79999924,60.06000137,1,7,1042,725,2,18.2275734,-66.04343414,1042,19864,135,76
68,3,4,10.22999954,36.52000046,0,7,8282,725,2,18.24880409,-66.37063599,8282,19712,135,65
68,5,4,9.100000381,19.36000061,1,7,964,10027,2,33.84832001,-118.0822906,964,19694,135,76
80,2,4,4.070000172,110,0,7,552,90011,2,34.07881928,-117.9346695,552,19626,135,65
68,6,4,9.380000114,36.08000183,1,7,10862,95207,2,37.96255875,-121.3061829,10862,19545,135,76
67,6,2,23.95999908,66,1,7,11326,90023,2,34.02769089,-118.2007599,11326,19315,135,76
67,2,4,16.89999962,35.20000076,0,7,7423,44102,2,41.48012161,-81.7350769,7423,19191,135,65
68,2,4,9.899999619,33,0,7,9603,95008,2,37.28808594,-121.9490814,9603,19111,135,65
68,5,4,6.119999886,19.13999939,1,7,11917,725,2,18.29064941,-66.3706131,11917,18664,135,76
80,6,4,8.420000076,18.70000076,1,7,7186,725,2,18.22509003,-66.3706131,7186,18405,135,76
68,6,4,-3.5,59.40000153,1,7,10821,8753,2,40.04056168,-74.15887451,10821,18120,135,76
80,4,4,26.13999939,58.08000183,0,7,8835,77469,2,29.53325272,-95.66982269,8835,17453,135,83
68,5,4,5.909999847,18.47999954,1,7,4474,725,2,18.21162605,-66.3706131,4474,17304,135,76
68,4,4,25.26000023,57.41999817,0,7,7881,63116,2,38.55492783,-90.26950073,7881,17108,135,83
84,2,4,7.829999924,44,0,7,2229,725,2,18.2539711,-66.37059784,2229,17056,135,65
67,4,4,28.30999947,108.9000015,0,7,793,78228,2,32.8915062,-96.73091888,793,17013,135,83
80,2,4,6.789999962,107.8000031,0,7,4029,22193,2,37.16918945,-76.54801178,4029,16721,135,65
68,3,4,29.87999916,106.6999969,0,7,913,725,2,18.22761536,-66.04359436,913,16707,135,65
84,3,4,15.39999962,88,0,7,633,725,2,18.02529907,-66.61304474,633,16367,135,65
80,3,4,7.389999866,105.5999985,0,7,2608,19131,2,40.0032196,-75.20815277,2608,16362,135,65
84,3,4,18.22999954,56.09999847,0,7,217,725,2,18.24755859,-66.02539063,217,16292,135,83
68,4,4,19.39999962,55.43999863,0,7,9316,725,2,18.21944618,-66.37057495,9316,16238,135,83
68,2,2,0.870000005,87.12000275,0,7,6766,20744,2,38.74266434,-76.9917984,6766,16221,135,83
68,3,4,-15.21000004,18.26000023,0,7,7795,96822,2,21.30562019,-157.8386993,7795,15692,135,65
68,3,4,10.77999973,86.23999786,0,7,3503,19148,2,39.92321014,-75.16308594,3503,15507,135,65
80,3,4,29.87999916,85.36000061,0,7,204,89123,2,36.01686096,-115.1588364,204,15307,135,65
68,2,4,8.119999886,18.04000092,0,7,7010,725,2,18.28532028,-66.37062836,7010,15281,135,65
68,3,4,9.31000042,54.77999878,0,7,5495,725,2,18.2146225,-66.3706131,5495,15132,135,65
80,5,2,7.840000153,104.5,1,7,6645,725,2,18.25978088,-66.37060547,6645,15069,135,76
67,2,1,1.549999952,17.60000038,1,7,9933,729,2,39.49591446,-98.98998261,9933,14933,135,76
68,3,2,32.54000092,103.9499969,1,7,1948,725,2,18.258358,-66.37052918,1948,14837,135,76
80,6,4,18.94000053,54.11999893,1,7,2552,60056,2,42.03620529,-87.96143341,2552,14805,135,76
80,3,4,34.58000183,102.3000031,0,7,2313,85254,2,33.5163269,-111.9261703,2313,14692,135,65
67,2,4,-4.46999979,16.5,0,7,10334,45840,2,41.06725693,-83.53536987,10334,14066,135,65
67,2,4,-29.04999924,43.56000137,0,7,10334,45840,2,41.06725693,-83.53536987,10334,14066,135,65
80,2,1,25.87000084,52.79999924,1,7,4564,28205,2,35.21258926,-80.79562378,4564,13558,135,76
68,3,4,-15.39999962,22,0,7,1553,94601,2,37.82341003,-122.2414322,1553,13542,135,65
67,3,4,16.72999954,49.5,0,7,928,11226,2,37.76897812,-122.3891907,928,13507,135,65
80,2,1,35.04000092,100.0999985,1,7,102,725,2,18.22758102,-66.04357147,102,13397,135,76
68,2,4,-16.70999908,21.78000069,0,7,434,725,2,18.22408485,-66.04712677,434,13391,135,65
80,2,1,16.8199997,43.11999893,1,7,2199,725,2,18.28449631,-66.37060547,2199,13326,135,76
80,2,1,9.899999619,66,1,7,6828,7305,2,40.70602036,-74.08685303,6828,12374,135,76
67,4,2,31.36000061,65.33999634,1,7,5943,725,2,18.277071,-66.37057495,5943,12358,135,76
68,4,4,5.239999771,84.48000336,0,7,7651,95758,2,38.41569519,-121.4185638,7651,12173,135,83
80,3,4,17.5,42.68000031,0,7,8862,43701,2,39.99208069,-82.02707672,8862,11942,135,65
67,1,0,29.11000061,64.68000031,1,7,11090,97470,2,43.20556259,-123.3465195,11090,11825,135,76
68,6,4,-60.52999878,42.24000168,1,7,12178,75061,2,32.82715988,-97.00611877,12178,11810,135,76
68,5,2,9.449999809,83.59999847,1,7,11413,30093,2,34.02620316,-84.34632111,11413,11464,135,76
80,5,2,-48.02000046,64.01999664,1,7,151,77469,2,29.49446869,-98.58773041,151,11289,135,76
80,3,4,1.669999957,41.79999924,0,7,5543,11691,2,40.60063934,-73.76037598,5543,11272,135,65
80,2,4,0.430000007,21.55999947,0,7,6616,92069,2,33.14486313,-117.1681213,6616,11146,135,65
80,4,2,28.70999908,99,1,7,5921,725,2,18.20183182,-66.37057495,5921,10953,135,76
80,5,4,19.95999908,83.16000366,1,7,10808,91789,2,34.35849762,-117.6262817,10808,10944,135,76
80,4,4,23,63.36000061,0,7,809,725,2,18.22711754,-66.0459137,809,10763,135,83
68,0,0,10.81000042,41.58000183,0,7,7913,725,2,18.22851944,-66.37050629,7913,10234,135,83
68,2,1,14.3199997,40.91999817,1,7,12183,725,2,18.21935463,-66.37055969,12183,10089,135,76
68,4,2,2.799999952,40.04000092,1,7,245,10701,2,40.92575073,-73.87052155,245,9563,135,76
68,2,4,-36.27999878,21.34000015,0,7,4642,10002,2,40.71546173,-73.99006653,4642,9491,135,65
68,2,4,-130.9400024,81.83999634,0,7,11921,7104,2,45.59003067,-122.7145844,11921,9456,135,65
68,3,4,14.52000046,96.80000305,0,7,12102,725,2,18.22415543,-66.37052918,12102,9172,135,65
84,6,4,-29.70000076,39.59999847,1,7,6576,725,2,18.20126724,-66.37060547,6576,9120,135,76
68,6,4,10.14000034,21.12000084,1,7,8889,725,2,18.24476814,-66.37051392,8889,9050,135,76
84,4,2,17.55999947,62.70000076,1,7,5875,19143,2,39.94662857,-75.21822357,5875,9033,135,76
68,4,4,10.02999973,20.89999962,0,7,10797,84120,2,40.76031113,-111.8882217,10797,8968,135,83
84,4,4,5.809999943,38.72000122,0,7,1950,2740,2,41.6280365,-70.92701721,1950,8918,135,83
68,0,0,12.43999958,38.27999878,0,7,12340,725,2,18.23724365,-66.37052155,12340,8870,135,83
80,2,4,46.88999939,95.69999695,0,7,4697,725,2,18.23197174,-66.37056732,4697,8826,135,65
68,4,4,28.82999992,80.08000183,0,7,2710,87111,2,35.13623428,-106.5444183,2710,8443,135,83
84,4,2,-113.4899979,79.19999695,1,7,2775,725,2,18.26836968,-66.37056732,2775,8398,135,76
68,2,1,1.039999962,20.79000092,1,7,11983,60643,2,41.6971283,-87.67146301,11983,8319,135,76
84,6,4,10.47000027,37.40000153,1,7,10734,11354,2,40.76358032,-73.83003998,10734,8170,135,76
68,3,4,1.799999952,20.45999908,0,7,6231,78550,2,26.19086266,-97.69604492,6231,8132,135,65
80,3,4,21.82999992,62.36999893,0,7,11352,725,2,18.2257576,-66.3705368,11352,7552,135,65
67,2,1,15.14999962,36.95999908,1,7,8755,725,2,18.20644951,-66.37060547,8755,7339,135,76
80,4,4,22.28000069,61.38000107,0,7,12366,55106,2,44.95698166,-93.06536865,12366,6808,135,83
